"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
17714,1,1,0,0,9,0,1,0,0,0,0,0,0,0,16,3,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,2,0,0,5,0,1,0,0,0,0,0,1,0,1,0,2,2,0,4,0,0,0,0,5,0,0,0,5,0,0,0,1,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0
17716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17717,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
17718,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
17719,1,0,3,2,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,1,2,2,0,0,1,20,1,0,0,0,0,1,5,0,0,2,7,3,0,0,1,10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,17,0,0,0,15,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,2,0
17720,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17721,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,2,0,10,0,0,0,0,1,0,0,1,0,0,0,1,3,3,1,0,0,0,1,3,0,2,0,0,0,0,0,1,0,8,0,0,6,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,7,0,2,0,0,0,2,0,0,0
17722,0,2,5,0,1,0,1,1,1,7,0,0,0,0,3,0,1,0,0,0,5,0,0,21,0,1,0,1,1,1,0,1,0,0,0,0,9,1,0,0,1,11,0,4,0,0,0,0,0,0,0,2,7,0,1,0,0,0,1,4,4,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,2,0,16,1,0,0,0,3,0,0,3,0,0,0
17723,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0
17724,1,0,7,2,2,0,0,4,1,1,2,1,0,0,1,0,2,2,2,0,1,0,0,3,0,26,0,1,1,0,0,0,0,0,0,2,7,0,0,0,1,15,0,1,4,1,0,1,0,7,1,0,3,0,3,0,0,0,40,0,0,1,25,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1
17725,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8,0,7,0,12,0,0,1,0,1,0,2,0,0,1,0,0,2,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,3,3,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1
17726,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,3,0,7,0,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
17728,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17729,0,1,0,0,1,1,0,4,5,3,0,0,0,0,1,1,0,0,1,7,3,1,1,10,2,3,1,0,1,3,0,1,0,0,2,1,7,0,1,0,0,21,0,0,0,3,5,0,1,0,0,0,0,0,4,0,0,0,9,1,0,0,1,1,0,0,0,2,0,5,1,0,0,3,1,2,0,10,2,4,0,0,0,0,1,0,0,0,0,2,2,5,1
17730,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,2,1,1,1,8,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,7,0,0,0,4,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,2,2,1,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0
17731,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6,3,0,2,4,1,6,2,1,0,1,3,0,0,0,3,0,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,2,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0
17732,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
17733,3,1,2,1,0,0,1,1,3,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,14,1,1,5,69,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,4,0,0,0
17734,0,1,3,0,11,0,0,1,0,0,0,0,0,0,20,1,0,0,0,0,2,3,1,2,0,1,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,9,1,0,0,1,2,0,0,4,0,2,1,0,1,0,2,2,1,13,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,0,22,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,1,1,0,0,2,0,0,1,1,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17736,0,1,0,0,3,4,1,0,0,0,1,0,0,0,0,1,0,1,4,0,2,0,6,0,1,0,1,0,0,0,0,1,0,0,0,1,2,2,0,1,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,9,0,1,0,2,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
17737,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,1,2,1,0,0,2,0,0,24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,2,0,0,1,0,0,0,3,0,2,0
17738,0,1,0,3,1,0,0,3,3,1,0,0,0,0,3,0,1,0,0,0,2,17,1,0,0,0,0,0,0,1,0,2,0,0,2,0,4,12,0,0,2,4,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,1,0,1,3,1,0,1,2,1,0,0,0,0,2,1,0,6,0,3,6,1,2,0,12,0,0,10,0,1,3,4,0
17739,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,7,3,0,0,0,1,0,0,1
17740,0,0,7,0,0,1,1,6,4,4,0,1,1,0,0,2,4,1,2,4,2,0,0,0,0,0,2,2,2,0,1,1,0,0,1,4,1,1,1,2,0,22,1,11,0,2,2,2,0,0,10,0,0,1,0,4,0,0,0,3,3,1,1,0,1,1,2,0,1,0,0,0,1,0,4,0,0,1,4,2,0,4,0,0,24,1,1,0,1,12,1,2,3
17741,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,5,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,3,0,7,0
17742,0,3,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17743,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,0,2,0,23,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
17744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0
17745,2,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17746,0,0,0,0,3,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,4,10,0,1,1,0,0,0,1,1,0,0,1,0,32,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,1,0,3,0,0,0,0,0,0,0,0,2,1
17747,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,12,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17748,1,3,15,0,0,0,0,15,0,1,5,2,2,0,1,1,1,0,2,2,7,1,2,0,0,10,0,0,5,0,1,0,0,0,1,7,2,9,0,0,0,7,4,2,0,3,0,0,3,0,0,0,7,1,0,4,0,0,0,1,0,0,5,1,1,1,0,0,0,0,1,0,1,0,7,1,0,3,0,0,2,0,1,1,0,1,0,1,0,2,1,1,3
17749,2,0,1,0,3,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,2,0,1,0,0,0,1,1,0,0,1,4,0,0,0,7,1,4,0,0,2
17750,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
17751,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17752,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,8,1,0,1,0,0,0,2,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0
17753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0
17754,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1,0
17755,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8,1,0,0,0,0,0,2,0,0,1,0
17756,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,15,0,0,0,0,1,6,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
17757,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,2,1,1,1,0,0,2,7,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,2
17758,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17759,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,5,1,1,0,1,0,0,0,1,0,5,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,18,2,0,0,0,1,2,0,0
17760,1,2,0,0,11,0,0,0,2,1,3,0,0,0,5,1,0,1,0,3,4,2,2,0,3,0,1,0,0,0,1,8,0,0,1,0,0,1,0,0,0,0,0,0,7,0,3,0,1,0,0,3,2,0,0,0,2,3,0,4,0,0,1,0,4,0,0,1,8,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,4,0
17761,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
17762,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0
17763,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,4,0,1,1,0,0,0,2,9,9,0,1,1,2,1,0,0,2,0,1,1,0,0,0,2,1,3,1,3,0,0,1,14,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,9,0
17764,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
17765,1,9,1,0,12,0,0,0,0,0,1,0,1,0,6,2,0,0,1,5,5,0,2,0,0,0,2,0,0,1,1,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,5,0,0,1,0,2,1,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
17766,1,0,0,7,1,0,1,0,0,1,0,1,0,0,3,1,0,0,0,3,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,9,2,0,1,1,2,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,2,1,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,3
17767,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,5,0,13,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,2,0,2,5,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4
17769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0
17770,3,1,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,1,0,0,2,0,0,2,2,0,0,0,1,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17771,0,0,3,1,1,0,2,0,0,0,0,4,0,0,0,2,43,0,4,0,1,0,1,0,2,0,2,2,2,0,1,0,0,3,3,0,42,0,1,0,1,6,1,0,3,0,0,0,0,0,0,0,10,0,0,1,0,0,0,6,7,0,0,1,0,3,0,2,0,0,0,3,1,0,1,0,0,0,0,3,0,1,3,1,0,2,8,0,1,12,0,0,1
17772,0,0,2,1,10,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,6,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,5,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,11,1,1,0,0,12,0,0,0,15,0,0,0,0,1,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0
17774,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2
17775,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
17776,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,6,0,2,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
17777,0,3,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,22,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17778,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
17779,0,0,6,1,4,0,1,1,1,2,0,0,14,1,0,1,0,0,2,1,1,0,2,0,0,0,0,2,1,0,0,1,0,0,3,6,0,1,3,2,5,2,2,2,1,4,2,1,0,0,10,0,1,0,0,3,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,4,9,0,1,0,2,0,0,0,0,0,2,2
17780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
17781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0
17782,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,8,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,1,0,1,1,0,0
17783,0,1,26,2,2,0,1,6,6,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,13,0,0,1,1,0,0,0,1,0,0,24,0,2,1,0,19,0,1,1,0,0,0,2,26,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,10,0,2,0,0,0,0,1,9,0,0,2
17784,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,1,4,0,2,1,1,0,18,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,2,0,0,1,0,0,0,1,2,0,1
